0,1,2,3,4,5,6,7,8,9
1.0881599e-11,8.061874e-09,5.1132205e-09,4.697857e-10,1.7096943e-10,1.0382006e-11,9.058374e-15,1.0,1.8393783e-09,2.638484e-09
5.0988797e-11,5.9593583e-09,1.0,1.7939197e-17,7.763744e-16,2.4802465e-18,5.3737823e-11,2.130129e-17,5.0212862e-14,4.012409e-17
1.6991167e-13,1.0,1.6111471e-14,2.4277995e-16,3.587905e-12,2.4841104e-10,8.468732e-12,1.02484454e-13,2.3571348e-11,4.1123216e-12
1.0,1.8388318e-12,2.975211e-11,6.046874e-15,7.5751363e-16,9.396622e-12,3.251663e-08,3.2802344e-13,6.3661546e-12,3.3589023e-12
2.9165785e-16,3.1513125e-16,3.2978798e-14,3.4306795e-21,1.0,3.5813546e-16,7.854448e-17,2.4253906e-14,4.5614136e-13,2.1557982e-09
6.24209e-13,1.0,2.8928415e-14,6.910378e-17,4.2954707e-12,1.123535e-11,6.640806e-13,2.0664636e-13,3.587243e-11,3.219794e-11
8.8080156e-20,1.6433415e-13,8.683967e-14,1.2200629e-18,0.999998,3.2705648e-12,3.126687e-16,2.052547e-12,2.0378254e-06,1.8793056e-09
5.02789e-12,3.9606105e-09,3.3176747e-10,1.1928821e-06,1.1582198e-07,5.837199e-07,4.0445135e-14,8.463823e-10,2.862842e-06,0.99999523
1.1101055e-12,1.0201702e-11,5.203187e-17,1.1246364e-11,3.2870953e-14,0.99974006,0.00025414355,6.0253784e-18,5.8430296e-06,3.060771e-08
7.265277e-15,1.4100886e-15,3.6280028e-12,4.5166986e-12,5.9306158e-06,1.2795415e-11,3.2935053e-17,2.6169385e-08,3.5689165e-08,0.99999404
1.0,5.645073e-12,3.9437984e-12,8.397547e-18,2.70255e-19,6.007656e-13,1.5408072e-11,6.736081e-15,6.436453e-13,3.592484e-13
7.963228e-12,6.936539e-13,5.9584954e-20,5.3235834e-21,4.425922e-18,1.5952571e-12,1.0,3.3922936e-26,1.8929977e-13,2.1085403e-20
2.8827459e-13,2.3045544e-13,2.2987268e-11,2.722425e-09,1.679894e-06,1.7937306e-10,1.3426805e-15,3.5224414e-07,1.3456086e-07,0.99999785
1.0,4.4174725e-10,1.3079449e-12,1.08987445e-13,2.4738495e-18,3.9988088e-10,4.1399435e-09,6.037292e-13,7.003108e-11,1.0351556e-11
1.919609e-17,1.0,1.2522492e-15,8.4498974e-17,1.0199766e-14,3.4783723e-12,3.2455744e-14,1.3511238e-17,1.9629089e-14,1.6823364e-15
2.0374277e-13,5.6151365e-11,1.5306042e-16,6.765175e-09,1.0744373e-21,1.0,1.6761088e-09,1.1211255e-17,4.389533e-12,8.495599e-17
3.6823906e-15,3.361512e-15,2.0978749e-15,2.668131e-12,2.2273254e-09,1.6472213e-12,2.5088621e-17,3.1887442e-09,4.6224924e-10,1.0
9.927803e-12,6.982648e-11,3.8157336e-10,1.0751553e-09,1.803786e-11,9.183118e-12,1.7760466e-16,1.0,1.1263008e-11,2.6818392e-09
1.5031815e-06,0.00042691728,1.211547e-06,0.71358687,2.5816966e-12,0.2842661,0.00013768394,4.801211e-10,0.0015797672,1.0100548e-08
4.906011e-16,1.9121519e-12,5.2251748e-11,9.356007e-16,1.0,1.6048023e-13,5.4806976e-16,6.971406e-10,2.515925e-10,1.4087269e-10
1.0069624e-09,7.0875145e-10,1.9202688e-09,1.1354497e-07,3.27822e-06,6.987495e-08,1.3348788e-13,2.6150274e-05,8.792852e-07,0.9999696
3.326915e-13,1.2590989e-13,1.0539056e-18,1.6247933e-16,3.9636933e-17,9.463583e-07,0.99999905,4.857605e-24,4.5419455e-09,1.6243223e-16
3.048697e-10,1.879563e-10,2.542804e-19,2.5560669e-21,9.255732e-14,2.7533806e-10,1.0,1.1602956e-21,1.0985162e-14,7.0505145e-18
1.7335995e-18,6.347291e-19,5.090914e-21,9.801764e-11,1.9378239e-19,1.0,1.569533e-13,7.333909e-21,4.959418e-14,4.6980492e-12
7.9138616e-13,6.7034074e-12,9.213056e-10,7.2143607e-16,0.9999999,1.3556212e-12,2.4965988e-13,1.2235028e-10,6.9239947e-09,8.240098e-08
1.0,1.9822306e-12,4.537895e-10,5.074275e-15,1.7123156e-13,2.0197852e-12,4.8000217e-08,5.829262e-14,7.816526e-11,2.0094085e-10
5.50419e-10,1.4953637e-09,9.1002775e-08,9.911275e-10,1.9134687e-08,9.3673e-10,8.046335e-14,0.99999976,2.704012e-09,8.5803165e-08
3.2525316e-19,2.6005245e-19,1.4285173e-13,9.6798186e-21,1.0,4.043954e-18,2.3508292e-20,1.7457248e-17,2.8944891e-12,1.6174823e-12
1.0,1.1761293e-09,2.622294e-09,2.6735423e-11,1.5216206e-17,4.7971244e-10,1.1761893e-10,4.946855e-13,2.3592938e-11,3.5881974e-13
2.7377733e-15,1.0,3.9247511e-13,2.1155861e-16,1.2630695e-12,1.672741e-11,2.5965623e-13,2.3448345e-15,5.601869e-12,4.4593534e-13
3.5259732e-19,6.103071e-15,2.6372132e-15,1.0,8.17314e-22,6.772372e-11,2.427908e-18,1.8985489e-16,1.577939e-15,1.5898122e-14
2.7486053e-14,1.0,3.1019059e-12,1.0035529e-17,4.562395e-10,9.28042e-12,1.2354772e-13,2.1838947e-13,1.7289835e-10,5.824128e-10
3.827187e-20,2.7374695e-12,1.4198513e-14,1.0,1.0679e-20,3.673981e-10,3.2684587e-15,6.7717836e-17,3.1922107e-14,2.3611143e-17
7.350283e-08,1.474303e-11,2.8544943e-07,1.6273218e-20,0.99999964,1.7672485e-14,5.936406e-09,2.5889126e-12,4.1156314e-12,1.07561945e-11
1.0445665e-15,2.1397846e-09,4.872861e-11,2.9532293e-11,1.2364366e-13,1.7436642e-14,2.5830643e-19,1.0,3.640583e-13,4.765484e-12
1.7408082e-12,8.729329e-12,1.0,1.0559406e-15,5.1213915e-16,3.2473247e-19,7.9462755e-17,1.5824736e-13,1.4122323e-10,1.1529409e-13
7.925625e-12,4.8901807e-08,6.9005564e-06,6.2032934e-10,7.841843e-11,4.602612e-14,5.1977237e-15,0.9999931,7.874255e-09,1.2430225e-10
1.8873933e-15,1.0,1.0393884e-13,3.4923086e-18,3.6701306e-13,2.7295028e-12,3.9666905e-14,1.784523e-15,2.5659557e-12,1.5321173e-12
6.432902e-07,7.175299e-05,0.99992764,3.2508443e-12,5.2375556e-12,9.0001053e-13,8.485897e-10,1.8130743e-08,2.0148834e-08,7.160477e-11
2.1868251e-13,1.0,6.143897e-13,2.9420703e-14,5.53946e-11,8.555302e-11,1.0939727e-10,5.3123433e-14,1.106408e-10,3.2617832e-11
6.035755e-11,1.0,6.836593e-10,2.3713144e-13,1.4732922e-10,5.376043e-09,4.6549187e-10,3.2036446e-12,1.8616674e-09,6.411003e-10
1.5398836e-09,7.87779e-05,0.00035021646,1.5663069e-05,2.1083011e-07,3.2455771e-09,7.624489e-10,0.999554,1.1893417e-06,1.7431079e-08
3.536281e-17,8.2871106e-09,8.946684e-17,1.9767969e-20,0.9999999,5.207035e-12,4.9709897e-14,1.254125e-12,1.8882179e-11,1.6690505e-07
1.0583641e-14,4.1307703e-06,0.99998415,6.8222797e-12,1.1665755e-05,3.407069e-15,5.480332e-11,7.280128e-12,2.626372e-09,1.3221608e-12
1.9514877e-14,2.3293468e-11,9.616985e-13,0.99999714,9.313805e-19,2.8885802e-06,3.9175155e-13,1.8952087e-15,2.3844376e-13,4.579201e-13
1.8268078e-14,2.8562515e-13,4.0629887e-18,1.5785097e-09,9.385126e-19,1.0,1.2700101e-08,1.3115738e-17,5.5589724e-09,1.4898494e-13
3.5117668e-14,1.0,8.015653e-11,1.3298835e-15,1.6188945e-10,1.9618762e-10,1.866475e-12,1.3270774e-13,2.8851493e-10,9.383477e-12
1.5536649e-15,2.7851095e-17,1.0,1.9567457e-17,2.1170807e-15,4.4188996e-20,5.3523028e-18,8.259978e-18,1.2707617e-11,2.0471347e-17
1.0164942e-18,4.115481e-17,2.7648843e-14,4.5088987e-17,1.0,9.669547e-16,1.06351006e-19,2.794395e-13,4.1308328e-13,6.1230365e-10
3.9942228e-16,1.2388314e-15,4.4541247e-17,2.7714716e-23,1.0,2.240225e-14,7.5257686e-16,3.6389895e-15,1.0911744e-13,2.967935e-10
3.613834e-11,2.7138205e-12,2.9734562e-16,3.8681174e-15,6.926963e-14,3.0265042e-08,1.0,2.499388e-23,2.0554326e-10,7.690788e-16
8.2821357e-16,1.0019475e-11,2.2216758e-11,1.0,5.794531e-18,4.505525e-11,1.8268636e-14,2.8252967e-13,3.5885638e-11,6.986963e-15
2.0277942e-20,7.6218205e-19,1.3191075e-21,5.8169786e-10,2.3397467e-18,1.0,1.6241405e-13,1.0215004e-19,1.1564256e-12,2.0870105e-12
3.941773e-17,5.1148366e-14,1.2666645e-19,2.4165434e-10,8.19548e-18,1.0,4.7308005e-11,1.5657166e-18,6.3369165e-10,2.7678526e-12
1.13127295e-13,5.239114e-12,3.7450028e-24,1.1690372e-24,2.4121393e-19,1.1717075e-12,1.0,8.160249e-28,1.0221534e-15,9.285684e-22
1.0,7.900286e-10,1.3305518e-10,1.5314393e-16,3.0455084e-20,2.9504125e-12,3.7097967e-13,1.3539641e-13,6.492685e-11,1.3672826e-13
6.538569e-18,1.9124543e-16,2.6025926e-16,7.0534824e-23,1.0,3.98815e-15,9.8490536e-17,1.898615e-15,3.7897688e-13,2.3850358e-13
6.25322e-13,1.0,1.4523042e-12,8.0600924e-16,1.2966782e-11,1.5890083e-11,5.030088e-13,4.335e-13,3.6059106e-10,4.5161163e-11
9.694703e-15,1.4194699e-17,3.4914962e-14,4.2220485e-12,8.7821185e-08,6.0938934e-11,2.2318354e-18,1.4564666e-10,1.0013919e-10,0.9999999
2.6439634e-15,8.5269026e-13,1.5630621e-14,8.110599e-09,5.7919546e-12,0.99998903,1.3420115e-10,1.3759114e-09,1.0841964e-05,9.3738585e-08
1.4041516e-12,9.564864e-12,7.74306e-11,1.391207e-11,1.0441379e-12,1.8248544e-10,1.3894903e-16,1.0,1.3076967e-10,5.4270977e-11
6.462036e-14,1.5553898e-16,2.483619e-09,9.184707e-13,2.2591285e-16,3.1843433e-13,1.1828996e-15,3.7191463e-18,1.0,1.1822885e-11
4.4193804e-09,2.840427e-05,2.1689326e-11,2.6532203e-09,4.643627e-08,0.064383686,1.0551227e-05,1.0737144e-06,0.00041247666,0.9351638
2.895372e-11,2.9720526e-09,1.8151655e-05,0.85679954,8.6259895e-13,1.3183116e-10,8.2293124e-13,3.356497e-09,0.14318216,9.58639e-08
2.337911e-16,9.011139e-11,5.2984723e-09,1.3271413e-08,9.486483e-08,3.1513168e-13,1.2558506e-16,0.9999999,4.238044e-10,2.8855522e-09
3.4838372e-11,7.2193265e-09,2.2060968e-08,1.9041498e-10,0.99999774,2.7945822e-08,7.270059e-11,1.6247606e-08,1.1501803e-06,1.0726332e-06
8.471927e-09,1.4555823e-08,5.6984715e-19,6.779682e-20,3.2592344e-14,2.7508205e-09,1.0,3.0524853e-21,5.1037007e-13,1.0754007e-14
2.513041e-13,1.0540899e-12,2.2318902e-13,3.375061e-17,0.99999905,6.309409e-11,5.0762015e-13,1.7094302e-12,4.2206345e-09,8.9526975e-07
5.336235e-19,9.874989e-14,3.5515905e-14,1.0,5.2970057e-21,1.3790148e-11,7.203794e-18,3.079631e-14,2.924716e-13,1.3310084e-14
1.0,2.3074183e-13,1.5940435e-12,1.751996e-17,9.073833e-15,1.5362637e-12,7.500059e-09,3.17638e-16,1.1779039e-11,3.4325967e-10
7.2755096e-12,7.125436e-11,1.4798212e-09,5.0399973e-10,9.069417e-12,1.1609036e-11,1.2744213e-16,1.0,4.7948902e-11,4.238726e-09
1.0,1.11596845e-14,7.478303e-13,8.025678e-21,9.3361606e-21,1.1059241e-15,1.8600353e-12,1.295987e-17,1.0671948e-14,4.0134562e-14
3.021969e-09,1.328091e-12,1.0,9.62903e-14,1.4319352e-17,3.0933428e-17,8.14847e-18,2.720484e-13,7.1722008e-12,1.2496503e-12
6.166148e-14,2.0548693e-11,1.6997314e-09,6.0356897e-12,1.07150335e-07,1.0159272e-11,1.266317e-17,9.918839e-09,0.0002219344,0.999778
4.5800237e-14,1.0,8.023686e-14,5.5937247e-15,5.90192e-12,1.3334785e-10,5.124685e-12,2.7665565e-14,2.0685725e-10,3.372346e-11
2.3014969e-17,4.466373e-10,5.1313766e-11,1.7164829e-11,2.145252e-07,4.7981387e-14,2.911831e-16,0.99999976,3.4886605e-10,1.3789389e-10
1.7432616e-18,1.6805238e-12,5.2582694e-14,1.0,3.0035122e-20,5.713563e-09,6.961184e-15,9.029419e-17,5.8310136e-12,2.0291701e-14
3.1300356e-08,2.915621e-09,1.0,7.96469e-11,5.502724e-13,1.4481895e-14,2.3028413e-13,9.942182e-09,1.2148098e-08,2.8049776e-10
2.0272992e-10,8.416074e-10,3.7519655e-07,3.606453e-08,0.00011359687,5.0913534e-10,1.6583923e-11,3.256275e-07,0.0010764601,0.9988092
3.3466704e-10,2.1770504e-07,3.740639e-07,3.2652951e-09,6.106087e-10,6.944299e-11,6.0480734e-14,0.9999994,2.61871e-08,2.8946975e-08
1.998874e-09,1.3574291e-07,2.8708012e-09,8.980871e-11,2.5142095e-08,8.5992635e-10,1.3899321e-13,0.99999976,7.549285e-09,6.938011e-08
7.277869e-12,9.523295e-10,2.6315954e-15,1.7542582e-15,6.483264e-16,9.3985015e-09,1.0,4.00268e-20,2.1458857e-10,1.1037794e-14
2.7617676e-19,1.2967894e-15,1.0,5.4919223e-21,8.711838e-18,2.461203e-22,2.781177e-20,3.3874743e-16,1.0657494e-16,4.55889e-21
2.035379e-11,3.642723e-09,1.9737187e-09,1.0137553e-09,2.365671e-10,1.0403857e-10,2.5980274e-14,1.0,5.923715e-10,6.167471e-10
2.1942908e-21,4.5437816e-15,1.1393218e-13,2.9584567e-14,4.2180305e-13,1.9808199e-13,2.9481723e-13,1.8437624e-16,1.0,1.6605949e-14
1.6094645e-17,3.5579675e-12,4.25313e-14,1.1065101e-16,1.0,1.2106852e-12,1.6516232e-15,4.4555978e-12,1.4118652e-11,3.9312206e-11
3.4247293e-11,8.648587e-07,1.846734e-08,1.6804444e-08,3.2507183e-10,3.0226814e-11,1.0367648e-14,0.99999845,4.234261e-08,6.15546e-07
8.7827627e-14,2.286861e-09,1.0731624e-08,1.0,2.8516774e-14,4.3945303e-10,3.3273388e-12,1.14324175e-10,2.555563e-11,1.2784915e-13
7.8279316e-13,2.0154924e-10,1.658346e-16,5.608731e-20,4.952137e-15,7.4105566e-10,1.0,1.3672718e-21,4.5018955e-13,1.1041171e-20
9.981465e-11,1.0,1.6099238e-11,5.9987276e-12,1.2579289e-09,1.9411668e-09,4.569791e-09,9.289948e-12,8.0228457e-10,2.5084596e-10
9.6298454e-20,4.602411e-16,2.220036e-15,1.0,7.857596e-24,1.15671734e-11,2.3641504e-18,5.098927e-19,3.6100153e-12,7.166146e-15
7.901641e-14,2.4842585e-13,2.2989777e-18,2.0988252e-17,1.863015e-15,2.7623348e-09,1.0,4.3949995e-25,2.363487e-11,7.8345776e-17
5.484218e-09,3.6542562e-07,5.8531867e-08,1.4626374e-07,0.018059157,5.618585e-07,3.081036e-09,8.423277e-06,0.00100588,0.9809254
1.1428222e-10,2.1540547e-08,2.5726993e-10,0.99999917,2.5705836e-15,7.987672e-07,3.1913694e-13,9.181154e-11,6.19229e-10,8.830651e-09
2.7070955e-15,1.0,1.1722267e-11,4.771527e-18,1.0401317e-10,1.7358424e-11,9.696402e-12,3.4803315e-15,6.4507163e-11,3.2003343e-12
1.0675466e-09,3.565388e-09,3.131334e-08,2.6809314e-13,0.99911064,2.5113103e-10,3.6262886e-06,3.5745066e-12,0.0008728566,1.2806029e-05
7.062659e-13,1.0,1.657279e-10,3.843231e-15,2.6497253e-09,3.0321812e-10,1.3945317e-13,3.851632e-12,9.397282e-09,1.1498516e-08
4.6992296e-18,8.038743e-08,1.423913e-07,5.0833093e-10,8.9292706e-07,7.188999e-15,1.8842318e-16,0.9999987,6.33149e-08,1.1132858e-11
2.4795956e-09,1.0283859e-11,6.132573e-14,2.9871215e-16,2.0852535e-14,7.0274275e-09,1.0,9.311695e-20,3.5051993e-08,1.4102706e-13
2.2229344e-15,2.7509494e-18,4.8773306e-16,1.1890066e-12,5.7616733e-12,2.6379239e-14,1.32111754e-20,2.3966747e-12,2.704024e-12,1.0
2.26084e-12,9.790142e-11,1.0785661e-18,2.3258976e-20,4.2566317e-16,4.544417e-10,1.0,8.9188866e-23,1.710393e-13,2.4779663e-19
1.0,2.83073e-12,3.9426134e-14,4.5534787e-16,1.6342205e-21,2.6625338e-12,1.0561835e-09,6.2664364e-17,4.888246e-12,2.1959537e-13
1.04705224e-22,2.5908097e-20,2.3295258e-23,1.08818e-12,3.0313613e-24,1.0,5.7980715e-17,1.8279576e-22,1.5748917e-13,3.1095784e-15
3.4635833e-19,1.1686848e-17,5.82368e-15,3.2716015e-23,1.0,1.1789887e-16,2.1858123e-20,6.470536e-17,1.3589128e-14,1.9729544e-13
1.231261e-13,2.650989e-12,6.075224e-13,4.098466e-09,1.5162207e-08,0.0056674606,1.185603e-11,2.2455887e-10,1.2100403e-05,0.9943204
1.6689117e-13,5.7494013e-15,2.582758e-12,9.7793725e-11,3.3221563e-09,8.310889e-12,2.3981784e-16,3.5792e-10,1.758077e-07,0.9999999
2.3481602e-11,9.078234e-14,1.0,8.8446936e-14,6.03925e-13,2.9946747e-16,4.6227337e-16,2.058267e-12,1.1405525e-09,1.3931674e-10
3.239839e-11,0.99999976,3.190512e-10,4.716716e-15,5.7549725e-12,1.2641022e-10,1.8369921e-07,3.620725e-15,1.8915756e-09,1.9165073e-12
8.956577e-15,1.1345008e-13,3.298544e-11,1.9283736e-11,5.970737e-06,2.996038e-09,1.211678e-16,3.428375e-10,1.2897702e-07,0.9999939
1.2936733e-20,6.451657e-17,1.2126854e-14,1.9145279e-23,1.0,8.5798734e-20,1.4149458e-16,1.3422473e-16,2.0056014e-11,2.7520743e-13
1.8656265e-21,1.4615623e-21,2.2584918e-15,3.789568e-16,5.9981025e-22,4.0934087e-15,7.4375965e-19,4.3505955e-25,1.0,1.0533445e-17
6.6064297e-07,0.05554245,6.578108e-05,2.4441028e-06,1.0888514e-08,2.204449e-09,4.600721e-12,0.943121,0.00012417205,0.0011434696
4.44277e-18,2.6599285e-13,2.6434302e-13,1.0,9.6548204e-20,8.436694e-09,1.5589657e-16,4.0695097e-15,1.1713567e-12,2.4520853e-14
1.3144515e-13,7.892148e-15,7.9630264e-13,9.3911e-09,3.433119e-11,1.3698623e-12,7.638969e-18,2.3411324e-09,1.9337723e-09,1.0
1.5887312e-12,6.3084606e-08,2.3875774e-07,5.2973423e-08,3.201042e-08,9.228561e-11,1.9228956e-13,0.99999964,6.7785804e-09,1.2062962e-08
1.8200017e-09,2.1509267e-08,1.6267834e-10,3.6973423e-12,0.4390049,5.1074136e-07,2.0845807e-06,5.2966103e-09,0.0019832691,0.5590092
1.8849747e-16,9.471477e-12,6.4042836e-13,3.0473142e-17,1.0,3.1837602e-13,3.4941966e-13,7.103178e-12,1.0459992e-09,1.3210525e-08
1.201072e-18,5.683228e-13,8.160895e-15,1.0456403e-20,1.0,1.6842122e-14,8.161385e-17,3.6571942e-14,5.092472e-12,1.3265643e-12
2.9695288e-10,3.1014089e-10,7.9519963e-10,2.152855e-08,4.237408e-07,1.3879144e-10,1.164224e-11,1.3034813e-07,2.3413046e-05,0.99997604
2.0630413e-08,7.882257e-08,0.9986823,8.1345156e-08,1.518879e-10,3.566841e-11,8.3307955e-10,4.722446e-05,0.0012703197,2.539865e-08
7.5208666e-22,9.152768e-18,4.550476e-23,2.0199083e-12,5.874711e-22,1.0,1.2742062e-14,6.918669e-22,1.2837097e-11,3.157084e-11
2.5910815e-10,1.128186e-09,9.230916e-10,1.2390833e-14,0.9981598,6.765541e-09,1.2617559e-06,3.8572665e-08,0.0018021283,3.669889e-05
5.5981976e-11,2.5067306e-08,1.9998936e-08,1.4989385e-10,1.4044844e-11,2.4607721e-10,9.734017e-16,1.0,1.7516054e-09,2.0753681e-08
5.8648546e-12,1.405923e-12,8.3960325e-20,1.26125406e-20,1.9210383e-16,1.3104301e-11,1.0,2.838123e-25,1.8036455e-14,7.182885e-18
7.2279455e-16,8.087231e-08,2.8198017e-09,2.5999385e-13,0.00011466625,4.9229263e-11,8.003392e-14,0.9998784,6.833599e-06,4.1033035e-09
5.4056898e-11,2.7408555e-11,3.6125042e-10,5.044417e-11,9.787523e-06,2.2664132e-12,3.4188588e-15,2.7149766e-10,1.12833455e-07,0.9999901
1.0,1.3928691e-11,9.500894e-09,9.651894e-16,4.424055e-15,1.4869099e-11,9.139735e-11,3.4454708e-15,8.231018e-12,5.330169e-09
7.222883e-20,6.188589e-17,2.6174523e-20,3.4314038e-11,4.0776905e-19,1.0,4.454134e-13,9.676538e-20,3.0618978e-09,7.334572e-12
3.0470987e-21,1.4970147e-15,5.4709692e-14,3.72586e-12,1.1075188e-17,1.6046134e-12,4.4511184e-17,1.7070182e-15,1.0,5.944517e-14
2.5601603e-25,7.790234e-24,5.4578212e-27,8.801872e-16,8.695207e-25,1.0,2.5347297e-17,1.5561993e-28,1.2831129e-14,7.4547364e-16
4.8227825e-11,4.181968e-12,3.7241066e-15,6.292769e-15,1.0176807e-12,2.3286063e-08,1.0,4.049706e-21,6.879052e-10,2.4033121e-12
9.267644e-13,1.4755305e-14,4.7298167e-15,2.9016416e-16,9.352332e-16,5.725342e-10,1.0,6.752023e-25,2.8505045e-09,8.995148e-16
5.6520314e-20,4.082364e-17,1.7212152e-21,2.6593199e-09,2.8438793e-24,1.0,8.924003e-13,6.1497837e-24,5.426761e-13,1.1575713e-15
1.1239614e-15,4.4476883e-10,1.3219055e-10,1.4497297e-07,3.457421e-10,1.06477564e-13,9.967013e-17,0.9999999,1.453452e-11,2.687733e-09
6.8882264e-22,3.2521704e-20,7.144041e-14,3.1954604e-16,1.0298725e-21,1.759436e-18,5.0565186e-22,5.387032e-22,1.0,5.6879035e-16
1.2836416e-14,1.0,1.663966e-13,9.043079e-15,1.2017288e-12,3.5509186e-11,6.355672e-12,2.5584318e-14,2.514349e-12,3.7718488e-13
1.0,3.811164e-11,3.2104683e-10,9.2561074e-17,2.1927702e-19,3.0624364e-12,5.2393936e-12,7.0703785e-14,3.1317251e-12,7.703613e-14
7.206973e-13,1.0,5.252258e-13,1.8455356e-16,4.4753087e-11,1.0979606e-11,5.1197024e-12,8.409874e-14,1.00056345e-10,2.0798785e-11
6.104626e-13,2.2271551e-13,2.8687744e-18,3.8130477e-22,1.9289534e-17,5.998999e-13,1.0,2.8885288e-26,8.640556e-16,1.3353072e-23
4.5144636e-13,3.3618757e-11,1.7786661e-12,5.0681364e-16,0.9999497,4.24005e-12,5.6567123e-11,7.918395e-11,7.7865525e-07,4.9513746e-05
1.042606e-11,3.9939874e-12,8.669317e-15,3.9044066e-16,4.3340364e-15,1.0542935e-09,1.0,4.4703675e-23,1.7125281e-09,1.1447307e-16
1.0850727e-13,1.5747267e-09,8.4068e-09,7.810099e-12,1.4063946e-09,1.8997844e-12,1.224749e-15,1.0,1.9422297e-09,4.2892037e-10
1.04353447e-16,1.4074987e-11,1.506715e-10,1.0,4.046079e-20,9.007569e-14,3.359278e-17,1.8937164e-13,9.2105754e-11,6.171133e-13
1.3574396e-13,1.0,2.1862204e-13,8.462925e-18,1.1483183e-14,2.831752e-11,1.8384767e-13,9.397254e-15,5.2778684e-12,2.4150468e-13
9.1651804e-14,7.5188575e-09,1.7876216e-07,5.385136e-07,2.4497214e-07,8.318525e-12,1.924882e-14,0.9999989,3.0648102e-09,2.2484997e-08
1.1377787e-15,1.0,1.3782001e-14,3.0561718e-18,1.5364814e-11,9.0322715e-11,2.2839413e-12,1.1022304e-15,9.2497945e-12,5.069001e-12
1.8423965e-18,1.3764648e-16,1.1980824e-13,1.3428729e-15,2.9914435e-16,1.6291666e-13,8.1958407e-14,7.268077e-19,1.0,5.724588e-14
5.688536e-15,2.4059752e-17,1.0,1.203779e-17,3.1135444e-14,2.3589152e-19,2.639796e-18,2.0807302e-16,2.0117352e-11,7.495942e-16
1.0,2.3840274e-12,4.7442644e-11,8.4425876e-16,3.0557754e-18,2.457021e-13,1.1482199e-10,1.5742166e-16,6.694129e-13,1.0107824e-12
5.7263133e-10,7.159708e-08,0.99998844,1.0537968e-09,1.6171382e-10,2.3378625e-08,4.2938053e-09,3.656678e-10,1.1384063e-05,3.0772707e-10
3.0030944e-16,2.9155789e-15,2.3782286e-15,5.2098713e-14,1.7001218e-09,1.7892104e-10,1.2460633e-16,2.812727e-12,1.0602976e-08,1.0
3.9009056e-11,6.097776e-13,7.986236e-11,1.4811614e-08,6.9498274e-09,2.3771241e-07,1.1369362e-14,1.3356443e-12,0.0010685803,0.9989312
1.2810312e-15,1.4950564e-16,8.31182e-17,7.730586e-12,2.3219053e-15,1.0,1.1021528e-11,1.9836903e-16,2.6039326e-09,1.6043412e-08
