0,1,2,3,4,5,6,7,8,9
0.07217519,0.10356657,0.0022758618,0.02809126,0.0032171896,0.00012798408,0.13611232,2.3590024e-05,0.30011225,0.35429782
0.006832817,0.95888174,1.624905e-12,2.335979e-16,1.1429668e-12,7.202172e-20,1.6893996e-07,2.2615778e-17,0.033689313,0.0005960254
0.11450931,0.12112415,0.015621793,0.0044610086,0.0037851569,0.00030043267,0.015537815,0.00016047635,0.5823537,0.14214619
0.9948167,9.94623e-09,5.485949e-06,3.352167e-11,5.3688645e-09,1.9376999e-15,8.552608e-13,4.2294293e-11,0.0051777977,5.6425804e-08
8.106689e-06,1.5474357e-07,0.013817978,0.00546107,0.5697194,0.006447933,0.40451974,2.4961884e-05,4.0095654e-07,2.5394638e-07
6.344144e-05,0.00075754174,0.00092277577,0.013503413,0.016750801,0.003264543,0.9589199,0.0045123748,3.7840855e-06,0.0013014019
1.2191965e-05,0.9158035,3.706472e-06,0.0011865066,4.8086565e-07,0.0008067509,9.678846e-05,1.0891309e-05,4.9069818e-06,0.08207421
6.626781e-05,3.2860285e-06,0.012048686,0.004472369,0.13187344,0.0012010706,0.85028714,2.6326448e-05,8.791889e-06,1.2549917e-05
0.036515832,0.00086136354,0.08537562,0.5418967,0.06208869,0.11985498,0.10479431,0.04668749,0.0016025432,0.00032242353
0.018518839,0.81329614,0.00018605776,7.8538156e-05,0.00011068349,5.440885e-05,0.017385231,2.806792e-05,0.001123331,0.14921866
0.13672453,0.0545235,0.1349202,0.25569534,0.08345824,0.13264415,0.04049401,0.05043552,0.0934679,0.017636651
1.7609664e-11,1.4093907e-10,2.0646749e-13,3.632701e-18,2.320269e-21,3.1340532e-21,7.4804653e-22,1.7077758e-20,5.747448e-16,1.0
0.00027322498,7.822589e-06,0.0042013605,0.21173108,0.23870401,0.45268264,0.06758664,0.024727952,6.794184e-05,1.7336051e-05
6.754169e-09,8.3554434e-09,4.7089393e-06,0.0003187228,6.0688853e-05,0.014531106,8.492768e-06,0.9850756,2.654831e-13,7.4731116e-07
2.9998948e-09,0.00016157044,1.1843238e-09,3.9228095e-08,4.8294745e-12,1.4727907e-09,1.7642761e-14,6.565383e-09,3.0295784e-08,0.99983835
0.08114553,0.00016319386,0.00013418279,1.2171091e-06,0.00017629853,2.1579317e-10,0.9098592,4.4475753e-11,0.008305618,0.00021469439
9.01119e-07,6.1670247e-09,0.0013317848,0.39363942,0.0006222645,0.56220645,7.217097e-05,0.042125132,1.0494476e-06,8.378999e-07
0.00032295584,0.0046605114,0.04367297,0.3391998,0.14398474,0.14292064,0.22559835,0.09911898,4.7851627e-05,0.00047310852
0.013314209,0.052816033,4.5824255e-08,3.7404823e-07,1.254301e-07,5.072858e-10,0.00013983635,5.2887594e-10,0.70411444,0.22961503
0.00014286593,2.1129757e-05,0.0015743193,0.0026086569,0.0034497646,5.6634242e-05,0.99205095,1.1682098e-05,2.6290792e-05,5.7656598e-05
3.5122741e-06,4.208836e-08,0.0001971006,1.2988098e-05,0.81646514,8.268822e-05,1.09841444e-07,0.18323739,3.6249868e-11,1.0101447e-06
0.51207834,0.00017349275,0.47247988,0.010773902,0.00015076647,0.00045820637,2.2696588e-07,1.0372211e-06,0.003874046,1.0053442e-05
0.35339776,0.00029926034,0.12966157,0.009706957,0.4352143,0.0016307202,0.020060852,9.225989e-05,0.049401417,0.00053478003
5.6102245e-12,0.0005616757,8.100181e-17,4.417862e-22,2.2910203e-23,6.7889954e-19,5.7691925e-22,1.0834097e-19,8.66551e-14,0.99943835
0.00010371935,2.9619525e-07,0.0017294788,0.002741533,0.9714325,0.023176523,0.00012011043,0.00068206235,1.3463247e-05,3.5165203e-07
8.576506e-14,2.9907852e-16,0.9998715,4.3042583e-05,7.510647e-05,2.4006443e-08,9.964002e-06,3.0074452e-07,1.5157175e-19,2.0029212e-10
8.489504e-11,6.980468e-14,2.10464e-08,1.5134951e-07,0.9997714,5.335976e-10,0.00022171716,6.655249e-06,1.4690406e-15,1.745638e-18
0.99672085,3.838631e-07,0.0022671893,0.00033064748,0.00046598184,1.9182515e-05,0.00011488235,4.7750514e-06,6.6116496e-05,9.965016e-06
0.16947824,0.01278654,0.00893537,0.0033739985,0.0051173894,0.006825239,4.442178e-05,0.0121116415,0.00047869724,0.78084844
2.6524846e-22,1.6140818e-14,1.5425022e-06,7.621208e-09,8.2387025e-08,5.4641187e-14,0.99999833,7.3850795e-20,1.1217818e-18,1.5754087e-17
0.001291617,6.954643e-05,0.057048827,0.23126976,0.015046434,0.03624118,0.65491974,0.003870905,0.00015874069,8.318682e-05
1.061409e-08,1.5395447e-11,0.009095171,0.010498671,0.0010955767,0.9781145,0.0004912823,0.0007049197,1.1481247e-09,1.8867029e-08
0.008360268,0.0014981887,0.088553794,0.022293152,0.7231649,0.023153704,0.11532334,0.011396418,0.0046773707,0.0015788376
0.0008370282,0.015202172,0.005888828,0.35951746,0.07210304,0.17801444,0.3521182,0.011002177,0.0011028245,0.00421376
8.055996e-06,0.00014537812,1.633662e-06,3.8369577e-05,8.311815e-06,2.6699568e-05,2.5840189e-08,0.00016445747,2.8853261e-05,0.9995782
0.0076245107,0.28949675,0.00018478742,0.05080088,0.00026704365,0.00021711405,0.10589427,3.4543878e-06,0.22184382,0.32366738
0.00037146528,1.2611324e-09,0.00040410872,0.00014728091,0.9840242,0.0003977556,1.9722418e-05,0.01463536,1.0847365e-09,2.0540217e-08
1.257452e-06,0.9970849,4.8450255e-07,3.1150174e-12,8.4248645e-13,1.3474198e-12,5.613711e-13,6.72183e-07,0.00014077546,0.002771761
4.250305e-23,2.0766592e-19,5.662596e-31,0.0,0.0,2.8548522e-35,4.6984352e-38,4.60656e-37,0.0,1.0
7.28099e-12,1.5409925e-10,0.0003772764,0.0021349718,1.1077972e-06,0.9974451,1.8602508e-05,2.2887061e-05,5.8318563e-12,2.513474e-09
0.17078842,0.0010159771,0.0073080906,0.0043337177,0.5077702,0.003862989,0.0038174083,0.30085364,7.517278e-05,0.00017436706
5.8164202e-15,3.400243e-14,5.396896e-10,7.0843673e-13,4.64052e-11,5.7854765e-10,1.0,4.1336212e-10,1.0329414e-21,6.8769804e-17
1.8771727e-11,3.5857488e-13,8.209647e-05,0.00073803094,0.00020432711,0.95945555,2.6082702e-07,0.039519664,6.0784006e-14,1.0289566e-08
1.6295229e-18,1.6472634e-14,9.938773e-08,4.856919e-11,5.7801566e-11,4.0243077e-15,0.9999999,5.6980304e-21,1.0303976e-16,7.362635e-15
0.33407572,0.010692614,0.2226719,0.031437293,0.3424746,0.0077441717,0.011054636,0.012383793,0.026132816,0.0013324539
8.0942236e-10,1.860281e-07,6.6411465e-13,2.697076e-15,1.7702282e-17,6.37674e-15,3.741713e-19,2.3628513e-18,1.0028216e-10,0.99999976
0.0010468143,2.8491175e-05,0.01376566,0.73192096,0.022851631,0.06238647,0.15913814,0.008839511,1.4185308e-05,8.226473e-06
0.024770355,0.0007250707,0.072573975,0.32230762,0.3318361,0.17954643,0.020811003,0.03840095,0.008322595,0.0007058712
3.1406524e-18,1.5563485e-27,3.1319426e-18,3.9657023e-20,2.8764253e-09,5.0107455e-13,2.4398908e-21,1.0,3.1888427e-27,2.2163875e-24
0.0016105752,0.0012793237,0.06919333,0.023689114,0.11919124,0.0075674164,0.7711481,0.0029039804,0.0008983757,0.0025187067
0.0014310788,1.0842964e-05,0.01256302,0.0008387308,0.00072024803,0.011011759,2.360114e-05,0.97038496,8.2488645e-05,0.0029332598
0.51890504,0.0083006155,0.02208159,0.0071400083,0.040992647,0.00022406467,0.0131032625,7.477849e-05,0.37538218,0.013795763
0.032928407,0.00046312614,0.23097223,0.076152176,0.0011183977,0.1915185,0.2798226,0.18475929,0.000906546,0.0013587185
2.3773631e-05,9.43998e-08,0.00077017647,0.76604325,0.0070836535,0.0363437,0.18223602,0.0074846838,2.3181194e-08,1.4550391e-05
0.02515638,4.1395792e-06,7.151422e-09,5.2566714e-12,4.4750212e-10,7.1016976e-17,5.0232757e-08,9.648687e-17,0.97467256,0.00016688848
0.030915467,0.00022335783,3.1974385e-05,2.4977487e-06,6.98427e-06,2.0739929e-08,8.075209e-05,4.9192894e-10,0.9671898,0.0015491159
0.005875557,0.010945543,0.043603368,0.22180626,0.16934392,0.14316246,0.21640916,0.18840994,0.00029451196,0.00014923177
5.8028877e-06,5.247277e-05,0.0098711355,0.059637167,0.039172374,0.4243948,0.39717466,0.069691,2.541406e-07,3.535857e-07
5.962874e-05,8.955321e-07,0.016377283,0.48349565,0.088955216,0.30401582,0.096898705,0.01019071,3.782475e-06,2.340632e-06
0.016220145,0.008178145,0.104213685,0.105393566,0.44409645,0.05324197,0.21506274,0.050549194,0.0017500875,0.0012939938
3.29932e-18,2.5047986e-24,6.5528984e-19,4.3417366e-20,1.1865413e-09,1.186879e-12,3.343149e-22,1.0,3.9269546e-27,7.4267667e-19
0.0002643429,1.4176094e-06,0.06086353,0.16898236,0.07191132,0.5925509,0.0569784,0.04814233,0.00023281464,7.2599876e-05
0.0003841096,0.0031280483,0.00850595,0.016194807,0.65464336,0.022284877,0.28261316,0.012067876,5.1351693e-05,0.0001263898
0.05620211,7.0851966e-05,0.5149358,0.10040843,0.18946609,0.0101628,0.00027789365,0.009749934,4.182814e-05,0.118684314
9.9060184e-05,0.73911446,1.8360395e-05,4.3661867e-06,0.0001852694,4.6714576e-06,0.25941548,0.0010099591,3.2040865e-05,0.00011637331
